receptor,ligand,initial_energy,final_energy,energy_drop
A2A,5-MeO-DMT,19090.27868652344,-47835.92600440979,66926.20469093323
A2A,5-MeO-DiBF,18120.390617370605,-47802.99102401733,65923.38164138794
A2A,5-MeO-DiPT,14925.961864471436,-47807.90826797485,62733.87013244629
A2A,5-MeO-MiPT,20598.029594421387,-47871.59368515015,68469.62327957153
A2A,5F-AKB48,12427.046859741213,-47807.70475006104,60234.751609802246
A2A,5F-PB-22,14434.056098937988,-47834.36802864075,62268.424127578735
A2A,6-APB,10118.4143409729,-47783.94272994995,57902.35707092285
A2A,6-APDB,10209.141403198242,-47823.021045684814,58032.16244888306
A2A,8-Chlorotheophylline,32658.09555053711,-47844.74617576599,80502.8417263031
A2A,A-PHP,19258.591674804688,-47785.52887535095,67044.12055015564
A2A,A-PVP,20261.834182739258,-47870.017166137695,68131.85134887695
A2A,AB-FUBINACA,15391.446170806885,-47794.00136947632,63185.4475402832
A2A,AL-LAD,8433.475234985352,-47744.88706970215,56178.3623046875
A2A,ALD-52,13523.420017242432,-47819.523429870605,61342.94344711304
A2A,APICA,36167.160972595215,-47808.30513572693,83975.46610832214
A2A,Acetylcholine,23885.23239517212,-47881.99031066895,71767.22270584106
A2A,Acetylfentanyl,11678.529342651367,-47784.267459869385,59462.79680252075
A2A,Adrafinil,9024.067684173584,-47813.28610610962,56837.3537902832
A2A,Adrenaline,10699.186096191406,-47817.30953407288,58516.49563026428
A2A,Alcohol,15106.810539245604,-47920.6477470398,63027.4582862854
A2A,Allylescaline,13680.58056640625,-47807.80047416687,61488.38104057312
A2A,Alpha-MT,13830.040328979492,-47880.17999267578,61710.22032165527
A2A,Alprazolam,12183.563735961914,-47786.6139087677,59970.177644729614
A2A,Amanita_muscaria,8113.247081756592,-47773.81646347046,55887.06354522705
A2A,Amphetamine,15327.641609191896,-47760.44800376892,63088.089612960815
A2A,Anadenanthera_peregrina,27573.79384613037,-47796.64274215698,75370.43658828735
A2A,Argyreia_nervosa,32532.765625,-47784.25728034973,80317.02290534973
A2A,Armodafinil,19595.88334274292,-47747.51103782654,67343.39438056946
A2A,Ayahuasca,8624.885368347168,-47856.79454421997,56481.67991256714
A2A,Baclofen,19371.263103485107,-47831.09545516968,67202.35855865479
A2A,Baeocystin,30035.73038482666,-47877.09257507324,77912.8229598999
A2A,Banisteriopsis_caapi,15572.178733825684,-47792.73502159119,63364.91375541687
A2A,Benzydamine,12187.898338317871,-47754.291858673096,59942.19019699097
A2A,Beta-Carboline,8723.997974395752,-47825.30546760559,56549.30344200134
A2A,Bk-2C-B,15874.592365264893,-47905.36890220642,63779.96126747131
A2A,Bromantane,12269.43292617798,-47776.3394203186,60045.77234649658
A2A,Bromazepam,12756.724746704102,-47806.67993164063,60563.40467834473
A2A,Bromo-DragonFLY,17505.38502883911,-47733.11350631714,65238.49853515625
A2A,Bufotenin,30773.92244720459,-47859.024715423584,78632.94716262817
A2A,Buprenorphine,7658.283912658691,-47909.26886749268,55567.55278015137
A2A,Butylone,13931.17126083374,-47875.17880630493,61806.35006713867
A2A,Caffeine,17870.57054901123,-47811.2700920105,65681.84064102173
A2A,Cannabidiol,14871.68283843994,-47768.50352478027,62640.186363220215
A2A,Cannabis,14903.066383361816,-47781.52967834473,62684.59606170654
A2A,Carisoprodol,12079.701236724854,-47792.39169692993,59872.09293365479
A2A,Cathinone,15699.695323944092,-47804.436599731445,63504.13192367554
A2A,Changa,19693.534439086918,-47770.784269332886,67464.3187084198
A2A,Choline_bitartrate,13992.576553344728,-47886.20140075684,61878.77795410156
A2A,Citicoline,18232.41600418091,-47780.241903305054,66012.65790748596
A2A,Clonazepam,19663.34136199951,-47794.5781326294,67457.9194946289
A2A,Clonazolam,1944370.3675003047,-47917.12813568115,1992287.4956359863
A2A,Clonidine,12982.934730529783,-47815.95111083984,60798.88584136963
A2A,Cocaine,16865.14179611206,-47759.15988922119,64624.30168533325
A2A,Codeine,14782.866149902344,-47792.23822784424,62575.10437774658
A2A,Creatine,13313.808246612549,-47757.60607910156,61071.41432571411
A2A,Cyclazodone,33372.77969360352,-47793.32024383545,81166.09993743896
A2A,DET,25796.86499786377,-47780.29679489136,73577.16179275513
A2A,DMT,15348.932388305664,-47759.24405288696,63108.17644119263
A2A,DOB,12307.412475585938,-47800.8850402832,60108.29751586914
A2A,DOC,12105.30152130127,-47766.45592880249,59871.75745010376
A2A,DOI,17217.39066696167,-47826.66096115112,65044.05162811279
A2A,DOM,12731.468761444092,-47790.33940887451,60521.8081703186
A2A,DOx,15999.861415863035,-47864.654441833496,63864.51585769653
A2A,DPT,11292.220306396484,-47793.87377166748,59086.094078063965
A2A,Datura,12609.337043762209,-47691.423122406006,60300.76016616821
A2A,Delta-8-THC,10621.013847351074,-47848.64739990234,58469.66124725342
A2A,Deschloroetizolam,22542.959678649902,-47824.04096221924,70367.00064086914
A2A,Deschloroketamine,10731.49405670166,-47867.31846046448,58598.81251716614
A2A,Desomorphine,11720.957359313965,-47817.996406555176,59538.95376586914
A2A,Desoxypipradrol,12990.096698760986,-47802.17539405823,60792.272092819214
A2A,Dextroamphetamine,9627.107158660889,-47866.76229476929,57493.869453430176
A2A,Dextromethorphan,24050.741527557373,-47788.46418762207,71839.20571517944
A2A,Dextropropoxyphene,24833.457836151123,-47846.67504119873,72680.13287734985
A2A,DiPT,14413.136325836182,-47809.14356994629,62222.27989578247
A2A,Diazepam,14932.307098388672,-47781.65319824219,62713.96029663086
A2A,Dichloropane,20412.64908599853,-47727.99549674988,68140.64458274841
A2A,Diclazepam,23033.373916625977,-47857.83901977539,70891.21293640137
A2A,Dihydrocodeine,9188.22534942627,-47754.98470878601,56943.21005821228
A2A,Diphenhydramine,15859.220985412598,-47806.75528335571,63665.97626876831
A2A,Diphenidine,10011.419380187988,-47748.18124580383,57759.60062599182
A2A,Dopamine,14652.727794647217,-47872.64821243286,62525.37600708008
A2A,EPT,14374.948135375977,-47861.52081108093,62236.46894645691
A2A,ETH-CAT,10858.813201904297,-47771.53867340088,58630.351875305176
A2A,ETH-LAD,11456.830173492432,-47829.28710365296,59286.117277145386
A2A,Echinopsis_pachanoi,820846.4635677338,-47935.42539978027,868781.888967514
A2A,Efavirenz,17007.59741973877,-47790.67746734619,64798.27488708496
A2A,Ephedrine,19518.93923187256,-47906.98804092407,67425.92727279663
A2A,Ephenidine,31553.086807250977,-47903.02047729492,79456.1072845459
A2A,Ephylone,40919.11120223999,-47864.37854003906,88783.48974227905
A2A,Escaline,15968.310710906982,-47816.90816497803,63785.21887588501
A2A,Eszopiclone,19049.260734558105,-47799.47192764282,66848.73266220093
A2A,Ethylmorphine,12310.103118896484,-47773.26205444336,60083.36517333984
A2A,Ethylone,14015.051876068115,-47773.036668777466,61788.08854484558
A2A,Ethylphenidate,10032.728954315186,-47835.2565612793,57867.98551559448
A2A,Etizolam,18375.96785736084,-47806.82235336304,66182.79021072388
A2A,Fentanyl,8579.192218780518,-47833.88721656799,56413.07943534851
A2A,Flualprazolam,11426.601123809814,-47800.29239273071,59226.89351654053
A2A,Flubromazepam,11519.278064727783,-47785.566822052,59304.844886779785
A2A,Flubromazolam,16855.36089324951,-47744.6826839447,64600.04357719421
A2A,Flunitrazepam,10005.292488098145,-47804.180824279785,57809.47331237793
A2A,Flunitrazolam,13390.836463928224,-47828.19789505005,61219.03435897827
A2A,GABA,9764.226402282717,-47764.107875823975,57528.33427810669
A2A,GBL,14000.4775390625,-47781.32962226868,61781.80716133118
A2A,GHB,13481.025806427002,-47787.28247642517,61268.30828285217
A2A,Gabapentin,15290.493461608889,-47873.1918296814,63163.68529129028
A2A,Gaboxadol,11459.99994277954,-47742.4757270813,59202.47566986084
A2A,Galantamine,12170.749935150146,-47899.731702804565,60070.48163795471
A2A,Glutamate,16557.525722503662,-47769.252294540405,64326.77801704407
A2A,HHC,17010.51235961914,-47933.60373687744,64944.11609649658
A2A,HXE,11533.137001037598,-47762.68914413452,59295.82614517212
A2A,Harmala_alkaloid,8779.317138671875,-47761.36079788208,56540.67793655396
A2A,Heroin,15075.540760040283,-47737.23797225952,62812.778732299805
A2A,Hexedrone,10096.068866729736,-47830.05516242981,57926.124029159546
A2A,Histamine,10555.926399230955,-47815.07105255127,58370.99745178223
A2A,Hydrocodone,15506.09691619873,-47776.66622161865,63282.76313781738
A2A,Hydromorphone,12151.164039611816,-47745.55893325806,59896.72297286987
A2A,Ibogaine,15385.07060623169,-47768.38571929932,63153.456325531006
A2A,Ibotenic_acid,9186.513290405272,-47824.45985031128,57010.97314071655
A2A,Ipomoea_tricolor,15389.394813537598,-47753.44300842285,63142.83782196045
A2A,Isopropylphenidate,15505.078273773192,-47731.120599746704,63236.1988735199
A2A,JWH-018,15336.604347229004,-47714.81480407715,63051.41915130615
A2A,JWH-073,13081.787670135498,-47825.95285987854,60907.74053001404
A2A,Kava,40791.88604736328,-47871.73865890503,88663.62470626831
A2A,Ketamine,13924.637065887451,-47781.28893661499,61705.92600250244
A2A,Kratom,10309.766807556152,-47749.87014389038,58059.63695144653
A2A,LAE-32,14864.539749145508,-47760.72190093994,62625.26165008545
A2A,LSA,10285.753337860107,-47832.9585609436,58118.71189880371
A2A,LSD,18449.103019714355,-47792.51160049439,66241.61462020874
A2A,LSM-775,12659.923679351808,-47765.243309021,60425.1669883728
A2A,LSZ,14857.83218383789,-47792.38812637329,62650.22031021118
A2A,Lisdexamfetamine,13492.63247680664,-47756.41349983215,61249.0459766388
A2A,Lophophora_williamsii,12747.785766601562,-47927.65146255493,60675.437229156494
A2A,Lorazepam,11770.306549072266,-47841.07151031494,59611.37805938721
A2A,Lormetazepam,13651.944511413574,-47839.89435195923,61491.8388633728
A2A,MCPP,20203.882396698,-47808.138122558594,68012.02051925659
A2A,MDA,10162.07391357422,-47676.11294937134,57838.18686294556
A2A,MDAI,31031.82049179077,-47800.90560531616,78832.72609710693
A2A,MDEA,19097.15814971924,-47915.45304679871,67012.61119651794
A2A,MDMA,20294.184257507324,-47801.66205215454,68095.84630966187
A2A,MDPV,11133.306175231934,-47800.51184844971,58933.81802368164
A2A,MET,12028.335758209229,-47806.21012878418,59834.54588699341
A2A,Meclofenoxate,17434.56908416748,-47828.73652839661,65263.30561256409
A2A,Melatonin,8573.791683197021,-47787.88038635254,56361.67206954956
A2A,Memantine,10960.21311187744,-47803.54832267761,58763.761434555054
A2A,Mephedrone,18917.71534347534,-47797.80181503296,66715.5171585083
A2A,Mescaline,12020.777809143066,-47782.04344749451,59802.82125663757
A2A,Methadone,10993.124298095703,-47789.25765228272,58782.38195037842
A2A,Methallylescaline,15615.231868743896,-47814.21541976929,63429.44728851318
A2A,Methamphetamine,6925.598129272461,-47822.61469268799,54748.21282196045
A2A,Methaqualone,11858.680519104004,-47752.578481674194,59611.2590007782
A2A,Methcathinone,16550.40447616577,-47884.838483810425,64435.2429599762
A2A,Methiopropamine,25635.203155517574,-47870.52305984497,73505.72621536255
A2A,Methoxetamine,18853.62224960327,-47749.770332336426,66603.3925819397
A2A,Methylnaphthidate,12758.379360198976,-47718.72688674927,60477.10624694824
A2A,Methylone,23199.21367263794,-47819.1316986084,71018.34537124634
A2A,Methylphenidate,822083.0273265839,-47972.577907562256,870055.6052341461
A2A,Metizolam,12664.572956085203,-47813.93755912781,60478.51051521301
A2A,Mexedrone,10169.128173828123,-47796.0171585083,57965.145332336426
A2A,MiPLA,14508.235885620115,-47800.72649383545,62308.96237945557
A2A,MiPT,14571.608615875244,-47690.52579879761,62262.13441467285
A2A,Midazolam,25447.359420776367,-47854.2857837677,73301.64520454407
A2A,Mirtazapine,10845.697895050049,-47758.47608947754,58604.17398452759
A2A,Modafinil,9019.30383682251,-47799.37460708618,56818.67844390869
A2A,Morphine,39751.24116897583,-47804.273864746094,87555.51503372192
A2A,Myristicin,11080.229095458984,-47842.95264053345,58923.18173599243
A2A,N-Acetylcysteine,12556.116226196287,-47821.834480285645,60377.95070648193
A2A,N-Ethylhexedrone,15311.167030334473,-47826.58434677124,63137.75137710571
A2A,NBx,12852.816719055176,-47779.82116699219,60632.63788604736
A2A,NEP,12968.57272720337,-47774.64073562622,60743.21346282959
A2A,NM-2-AI,13599.81160736084,-47863.14385986328,61462.95546722412
A2A,Nicotiana_(botany),18624.9451789856,-47784.45053482056,66409.39571380615
A2A,Nicotine,13665.594512939451,-47829.02346229553,61494.617975234985
A2A,Nifoxipam,19495.420280456543,-47806.23596000672,67301.65624046326
A2A,Nitromethaqualone,15897.527194976808,-47751.2455329895,63648.77272796631
A2A,Nitrous,15676.83293914795,-47838.75061416626,63515.58355331421
A2A,Noradrenaline,38878.67012023926,-47838.676473617554,86717.34659385681
A2A,O-Desmethyltramadol,12934.970443725586,-47745.83366775513,60680.80411148071
A2A,O-PCE,26576.722423553467,-47930.55035972595,74507.27278327942
A2A,Oxycodone,12578.185668945312,-47854.53979492188,60432.72546386719
A2A,Oxymorphone,16501.41382598877,-47846.59825134277,64348.01207733154
A2A,PARGY-LAD,10622.485298156738,-47791.491413116455,58413.97671127319
A2A,PCE,14713.199981689451,-47821.32736206055,62534.52734375
A2A,PCP,9841.946548461914,-47855.33652687073,57697.28307533264
A2A,PMA,819265.7097396851,-47915.33684921265,867181.0465888977
A2A,PMMA,9813.13217163086,-47748.65768814087,57561.78985977173
A2A,PRO-LAD,18966.231399536133,-47796.34866142273,66762.58006095886
A2A,Peganum_harmala,14217.213047027588,-47854.15605354309,62071.36910057068
A2A,Pentedrone,16534.75159072876,-47757.14437103272,64291.89596176148
A2A,Pentobarbital,29180.68874359131,-47836.7160987854,77017.40484237671
A2A,Pethidine,11844.826736450195,-47697.252573013306,59542.0793094635
A2A,Phenethylamine_(compound),13169.582725524902,-47806.993713378906,60976.57643890381
A2A,Phenibut,14643.11099243164,-47755.61162185669,62398.72261428833
A2A,Phenobarbital,10674.582138061523,-47759.513858795166,58434.09599685669
A2A,Poppers,13020.889999389648,-47868.51343345642,60889.40343284607
A2A,Pregabalin,12617.200519561768,-47777.01250267029,60394.213022232056
A2A,Progesterone,10810.428981781006,-47821.2736530304,58631.7026348114
A2A,Prolintane,12427.167419433594,-47846.79076766968,60273.95818710327
A2A,Promethazine,17847.91418838501,-47897.4965133667,65745.41070175171
A2A,Propylhexedrine,25968.061248779297,-47771.66356468201,73739.7248134613
A2A,Proscaline,13321.811195373535,-47816.27145195007,61138.08264732361
A2A,Psilocin,10215.577980041504,-47776.152446746826,57991.73042678833
A2A,Pyrazolam,28636.40703964233,-47821.23909378052,76457.64613342285
A2A,SAM-e,8041.967487335205,-47853.913854599,55895.88134193421
A2A,STS-135,12571.045204162598,-47757.009325027466,60328.05452919006
A2A,Salvia_divinorum,39301.94239425659,-47830.93481826782,87132.87721252441
A2A,Salvinorin_A,10917.41339492798,-47884.870262146,58802.283657073975
A2A,Salvinorin_B_methoxymethyl_ether,17990.271949768066,-47858.8588218689,65849.13077163696
A2A,Secobarbital,12870.22871017456,-47855.41539764404,60725.6441078186
A2A,Serotonin,12173.088432312012,-47806.131816864014,59979.220249176025
A2A,Sufentanil,16706.286834716797,-47813.63066101074,64519.91749572754
A2A,THC-O-acetate,27865.76593017578,-47873.67126464844,75739.43719482422
A2A,THJ-018,11983.344848632812,-47890.5715637207,59873.91641235352
A2A,THJ-2201,7397.823436737061,-47873.75064277649,55271.57407951355
A2A,TMA-2,13449.47176361084,-47825.9999961853,61275.47175979614
A2A,TMA-6,9123.655811309814,-47787.52705383301,56911.18286514282
A2A,Tabernanthe_iboga_(botany),10967.68525314331,-47880.12251472473,58847.80776786804
A2A,Tapentadol,15218.57608795166,-47847.68286514282,63066.25895309448
A2A,Temazepam,17204.891201019287,-47808.55211257935,65013.44331359863
A2A,Tetrahydrocannabinol,12804.502136230469,-47827.06687927246,60631.56901550293
A2A,Tetrahydrocannabiphorol,10377.272163391111,-47840.89868164063,58218.17084503174
A2A,Theacrine,8554.781372070312,-47859.07008361816,56413.85145568848
A2A,Theanine,30735.301467895508,-47887.91255187988,78623.21401977539
A2A,Tianeptine,9637.659889221191,-47807.94167900085,57445.601568222046
A2A,Tizanidine,12075.095664978027,-47800.21792221069,59875.31358718872
A2A,Tramadol,13459.783679962158,-47854.25818634033,61314.04186630249
A2A,Tryptamine_(compound),12991.763496398926,-47850.143421173096,60841.90691757202
A2A,Tyrosine,12382.296264648438,-47796.41148376465,60178.707748413086
A2A,U-47700,19019.88961791992,-47835.03930473328,66854.9289226532
A2A,Zolpidem,9844.284477233889,-47702.64227676392,57546.9267539978
A2A,Zopiclone,23539.553588867188,-47818.529527664185,71358.08311653137
A2B,"1,4-Butanediol",14889.509397506714,-49498.572162628174,64388.08156013489
A2B,1B-LSD,27552.972091674805,-49561.41905593872,77114.39114761353
A2B,1P-ETH-LAD,10786.203489303589,-49598.93926239014,60385.142751693726
A2B,1P-LSD,8847.214693069458,-49539.96062850952,58387.17532157898
A2B,1V-LSD,14592.652332305908,-49552.06380081177,64144.71613311768
A2B,1cP-AL-LAD,11321.039804458618,-49527.43183898926,60848.47164344788
A2B,1cP-LSD,4840.122941970825,-49575.705726623535,54415.82866859436
A2B,1cP-MiPLA,13742.369791030884,-49531.20039367676,63273.57018470764
A2B,"2,5-DMA",15902.67279624939,-49509.79560470581,65412.4684009552
A2B,2-Aminoindane,29917.04996871948,-49557.37800979614,79474.42797851562
A2B,2-FA,14871.500328063965,-49582.02573013306,64453.52605819702
A2B,2-FEA,10911.987222671509,-49530.26015853882,60442.24738121033
A2B,2-FMA,9571.381076812744,-49567.69870758057,59139.07978439331
A2B,2-Fluorodeschloroketamine,14939.239050865172,-49608.63496780396,64547.87401866913
A2B,25B-NBOH,13195.692079544067,-49420.75333404541,62616.44541358948
A2B,25B-NBOMe,10739.346576690674,-49525.12364578247,60264.470222473145
A2B,25C-NBOH,13545.72762298584,-49530.532234191895,63076.25985717773
A2B,25C-NBOMe,18640.39017295837,-49537.31211853027,68177.70229148865
A2B,25D-NBOMe,13610.44309425354,-49584.84619140625,63195.28928565979
A2B,25E-NBOH,14672.910373687744,-49554.65455245972,64227.56492614746
A2B,25I-NBOH,10091.234455108644,-49444.810874938965,59536.04533004761
A2B,25I-NBOMe,22304.8113822937,-49566.28483963013,71871.09622192383
A2B,25N-NBOMe,17039.627197265625,-49531.14352798462,66570.77072525024
A2B,2C-B,25437.99878692627,-49595.87473678589,75033.87352371216
A2B,2C-B-FLY,12040.074337005615,-49536.820457458496,61576.89479446411
A2B,2C-C,13785.368048667908,-49598.23427200317,63383.60232067108
A2B,2C-D,24479.57040405273,-49546.8798828125,74026.45028686523
A2B,2C-E,58157.70272064209,-49597.496910095215,107755.1996307373
